sepal.length,sepal.width,petal.length,petal.width,variety
4.9,2.4,3.3,1.0,Versicolor
6.7,3.0,5.0,1.7,Versicolor
6.1,2.9,4.7,1.4,Versicolor
6.4,3.2,4.5,1.5,Versicolor
5.0,3.4,1.5,0.2,Setosa
5.8,4.0,1.2,0.2,Setosa
5.4,3.4,1.7,0.2,Setosa
6.6,3.0,4.4,1.4,Versicolor
5.7,3.8,1.7,0.3,Setosa
4.6,3.6,1.0,0.2,Setosa
4.4,3.2,1.3,0.2,Setosa
6.6,2.9,4.6,1.3,Versicolor
5.0,3.3,1.4,0.2,Setosa
4.4,3.0,1.3,0.2,Setosa
5.4,3.7,1.5,0.2,Setosa
5.0,2.3,3.3,1.0,Versicolor
5.6,2.5,3.9,1.1,Versicolor
5.2,3.4,1.4,0.2,Setosa
6.3,3.3,4.7,1.6,Versicolor
5.4,3.0,4.5,1.5,Versicolor
